date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2015-01-01,275667.0,-0.1,-0.1,1,3.0,10,5,4.7,24,5.4,8.0,24,4.0,1,1,2015,1,201501,Thursday,30629.62122471569,245037.3787752843,329888.1420034659
2015-01-01,275667.0,-0.1,-0.1,1,3.0,10,5,4.7,24,5.4,8.0,24,4.0,1,1,2015,1,201501,Thursday,30629.62122471569,245037.3787752843,327490.02301407675
2015-01-01,275667.0,-0.1,-0.1,1,3.0,10,5,4.7,24,5.4,8.0,24,4.0,1,1,2015,1,201501,Thursday,30629.62122471569,245037.3787752843,300612.2330557802
2015-01-02,319026.0,4.3,1.7,3,7.3,44,1,10.1,8,6.1,9.0,2,4.0,20,1,2015,1,201501,Friday,35447.280743927084,283578.7192560729,295235.81634134054
2015-01-02,319026.0,4.3,1.7,3,7.3,44,1,10.1,8,6.1,9.0,2,4.0,20,1,2015,1,201501,Friday,35447.280743927084,283578.7192560729,332882.8146056958
2015-01-02,319026.0,4.3,1.7,3,7.3,44,1,10.1,8,6.1,9.0,2,4.0,20,1,2015,1,201501,Friday,35447.280743927084,283578.7192560729,337679.60231491365
2015-01-03,313131.0,1.5,0.5,10,3.8,26,17,5.9,1,3.3,5.0,7,1.0,17,1,2015,1,201501,Saturday,34792.28171568033,278338.7182843197,339323.8795131164
2015-01-03,313131.0,1.5,0.5,10,3.8,26,17,5.9,1,3.3,5.0,7,1.0,17,1,2015,1,201501,Saturday,34792.28171568033,278338.7182843197,340617.64905289025
2015-01-03,313131.0,1.5,0.5,10,3.8,26,17,5.9,1,3.3,5.0,7,1.0,17,1,2015,1,201501,Saturday,34792.28171568033,278338.7182843197,339042.2594240541
2015-01-04,296832.0,-0.1,-0.1,1,3.9,-3,21,8.0,13,2.4,3.0,11,2.0,1,1,2015,1,201501,Sunday,32981.28440246677,263850.7155975332,311047.9626465136
2015-01-04,296832.0,-0.1,-0.1,1,3.9,-3,21,8.0,13,2.4,3.0,11,2.0,1,1,2015,1,201501,Sunday,32981.28440246677,263850.7155975332,301408.10644055705
2015-01-04,296832.0,-0.1,-0.1,1,3.9,-3,21,8.0,13,2.4,3.0,11,2.0,1,1,2015,1,201501,Sunday,32981.28440246677,263850.7155975332,339459.9908811359
2015-01-05,350937.0,0.0,0.0,1,2.4,9,11,3.8,24,3.0,5.0,11,1.0,22,1,2015,2,201502,Monday,38992.94215026844,311944.05784973153,350518.0629228216
2015-01-05,350937.0,0.0,0.0,1,2.4,9,11,3.8,24,3.0,5.0,11,1.0,22,1,2015,2,201502,Monday,38992.94215026844,311944.05784973153,352909.01363837335
2015-01-05,350937.0,0.0,0.0,1,2.4,9,11,3.8,24,3.0,5.0,11,1.0,22,1,2015,2,201502,Monday,38992.94215026844,311944.05784973153,354137.0662417902
2015-01-06,352931.0,1.8,0.6,19,2.8,6,9,5.8,24,3.2,4.0,6,2.0,1,1,2015,2,201502,Tuesday,39214.49737712579,313716.5026228742,352563.8816943707
2015-01-06,352931.0,1.8,0.6,19,2.8,6,9,5.8,24,3.2,4.0,6,2.0,1,1,2015,2,201502,Tuesday,39214.49737712579,313716.5026228742,326014.425429929
2015-01-06,352931.0,1.8,0.6,19,2.8,6,9,5.8,24,3.2,4.0,6,2.0,1,1,2015,2,201502,Tuesday,39214.49737712579,313716.5026228742,315871.3016836425
2015-01-07,351363.0,1.2,1.1,24,4.5,24,6,7.2,13,4.2,6.0,20,2.0,1,1,2015,2,201502,Wednesday,39040.27541337839,312322.7245866216,353120.88794365514
2015-01-07,351363.0,1.2,1.1,24,4.5,24,6,7.2,13,4.2,6.0,20,2.0,1,1,2015,2,201502,Wednesday,39040.27541337839,312322.7245866216,357429.0052091935
2015-01-07,351363.0,1.2,1.1,24,4.5,24,6,7.2,13,4.2,6.0,20,2.0,1,1,2015,2,201502,Wednesday,39040.27541337839,312322.7245866216,358987.942736592
2015-01-08,356416.0,17.6,4.0,12,6.5,36,1,8.2,13,5.3,7.0,2,3.0,16,1,2015,2,201502,Thursday,39601.71902486793,316814.2809751321,359869.7229667695
2015-01-08,356416.0,17.6,4.0,12,6.5,36,1,8.2,13,5.3,7.0,2,3.0,16,1,2015,2,201502,Thursday,39601.71902486793,316814.2809751321,357110.64984013856
2015-01-08,356416.0,17.6,4.0,12,6.5,36,1,8.2,13,5.3,7.0,2,3.0,16,1,2015,2,201502,Thursday,39601.71902486793,316814.2809751321,329559.9462221758
2015-01-09,351488.0,8.5,3.0,18,9.9,58,1,13.7,22,8.1,11.0,6,5.0,18,1,2015,2,201502,Friday,39054.16428166182,312433.8357183382,317850.9674703918
